date,Lasso Regression
2018-11-28,8688.99563699169
2018-11-30,8390.789460168686
2018-12-01,7518.212588992668
2018-12-02,7369.109500581166
2018-12-03,8138.975829871604
2018-12-04,7989.872741460102
2018-12-05,7840.769653048716
2018-12-06,7691.666564637213
2018-12-07,7542.5634762257105
2018-12-08,7393.460387814324
2018-12-09,7244.357299402822
2018-12-10,8014.223628693377
2018-12-11,7865.120540281874
2018-12-12,7716.017451870488
2018-12-13,7566.9143634589855
2018-12-14,7417.811275047483
2018-12-15,7268.708186636097
2018-12-16,7119.605098224594
2018-12-17,7889.471427515033
2018-12-18,7740.36833910353
2018-12-19,7591.265250692144
2018-12-20,7442.1621622806415
2018-12-21,7293.059073869139
2018-12-22,7143.955985457753
2018-12-23,6994.85289704625
2018-12-24,7764.719226336805
2018-12-25,7615.616137925303
2018-12-26,7466.5130495139165
2018-12-27,7317.409961102414
2018-12-28,7168.306872690911
2018-12-29,7019.203784279525
2018-12-30,6870.100695868023
2018-12-31,14127.081486428739
2019-01-01,9022.130803801352
2019-01-02,8873.027715389966
2019-01-03,8723.924626978463
2019-01-04,8574.821538566961
2019-01-05,8425.718450155575
2019-01-06,8276.615361744072
2019-01-07,9046.481691034627
2019-01-08,8897.378602623125
2019-01-09,8748.275514211738
2019-01-10,8599.172425800236
2019-01-11,8450.069337388733
2019-01-12,8300.966248977347
2019-01-13,8151.863160565845
2019-01-14,8921.729489856283
2019-01-15,8772.62640144478
2019-01-16,8623.523313033395
2019-01-17,8474.420224621892
2019-01-18,8325.31713621039
2019-01-19,8176.214047799003
2019-01-20,8027.110959387501
2019-01-21,8796.977288678056
2019-01-22,8647.874200266553
2019-01-23,8498.771111855167
2019-01-24,8349.668023443664
2019-01-25,8200.564935032162
2019-01-26,8051.461846620776
2019-01-27,7902.358758209157
2019-01-28,8672.225087499712
2019-01-30,8374.018910676823
2019-01-31,8224.91582226532
2019-02-01,8700.747550757253
2019-02-02,8551.644462345866
2019-02-03,8402.541373934364
2019-02-04,9172.407703224919
2019-02-05,9023.304614813416
2019-02-06,8874.20152640203
2019-02-07,8725.098437990528
2019-02-08,8575.995349579025
2019-02-09,8426.892261167639
2019-02-10,8277.789172756136
2019-02-11,9047.655502046691
2019-02-12,8898.552413635189
2019-02-13,8749.449325223803
2019-02-14,8600.3462368123
2019-02-15,8451.243148400798
2019-02-16,8302.140059989411
2019-02-17,8153.036971577909
2019-02-18,8922.903300868347
2019-02-19,8773.800212456845
2019-02-20,8624.697124045459
2019-02-21,8475.594035633956
2019-02-22,8326.490947222454
2019-02-23,8177.387858811067
2019-02-24,8028.284770399565
2019-02-25,8798.15109969012
2019-02-26,8649.048011278617
2019-02-27,8499.944922867115
2019-02-28,8350.841834455612
2019-03-02,9127.040007758886
2019-03-03,8977.936919347383
2019-03-04,9747.803248637938
2019-03-05,9598.700160226435
2019-03-06,9449.59707181505
2019-03-07,9300.493983403547
2019-03-08,9151.390894992044
2019-03-09,9002.287806580658
2019-03-10,8853.184718169156
2019-03-11,9623.051047459594
2019-03-12,9473.947959048091
2019-03-13,9324.844870636705
2019-03-14,9175.741782225203
2019-03-15,9026.6386938137
2019-03-16,8877.535605402314
2019-03-17,8728.432516990812
2019-03-18,9498.298846281366
2019-03-19,9349.195757869864
2019-03-20,9200.092669458478
2019-03-21,9050.989581046975
2019-03-22,8901.886492635473
2019-03-23,8752.783404224087
2019-03-24,8603.680315812584
2019-03-25,9373.546645103139
2019-03-26,9224.443556691636
2019-03-27,9075.34046828025
2019-03-28,8926.237379868748
2019-03-29,8777.134291457245
2019-03-30,8628.031203045859
2019-03-31,8478.928114634356
2019-03-30,8628.031203045859
2019-03-31,8478.928114634356
2019-04-01,9388.294886365766
2019-04-02,9239.191797954263
2019-04-03,9090.088709542877
2019-04-04,8940.985621131375
2019-04-05,8791.882532719872
2019-04-06,8642.779444308486
2019-04-07,8493.676355896983
2019-04-08,9263.542685187538
2019-04-09,9114.439596776036
2019-04-10,8965.33650836465
2019-04-11,8816.233419953147
2019-04-12,8667.130331541644
2019-04-13,8518.027243130258
2019-04-14,8368.924154718756
2019-04-15,9138.79048400931
2019-04-16,8989.687395597808
2019-04-17,8840.584307186422
2019-04-18,8691.48121877492
2019-04-19,8542.378130363417
2019-04-20,8393.27504195203
2019-04-21,8244.171953540528
2019-04-22,9014.038282830967
2019-04-23,8864.935194419464
2019-04-24,8715.832106008078
2019-04-25,8566.729017596575
2019-04-26,8417.625929185073
2019-04-27,8268.522840773687
2019-04-28,8119.419752362184
