date,Random Forrest
2018-10-04,0.042145424836601296
2018-10-05,0.04200326797385619
2018-10-06,0.04169281045751631
2018-10-07,0.041911437908496704
2018-10-08,0.044485620915032636
2018-10-09,0.04300915032679734
2018-10-10,0.04282156862745096
2018-10-11,0.04268300653594769
2018-10-12,0.04255326797385619
2018-10-13,0.04225915032679736
2018-10-14,0.042365686274509776
2018-10-15,0.044663725490196045
2018-10-16,0.04317810457516338
2018-10-17,0.04302516339869279
2018-10-18,0.04296993464052286
2018-10-19,0.04286797385620912
2018-10-20,0.04257516339869277
2018-10-21,0.042654575163398656
2018-10-22,0.04103104575163391
2018-10-23,0.04002418300653589
2018-10-24,0.03960588235294111
2018-10-25,0.03960392156862738
2018-10-26,0.039179411764705824
2018-10-27,0.03784575163398687
2018-10-28,0.03822058823529406
2018-10-29,0.038136601307189454
2018-10-30,0.0379450980392156
2018-10-31,0.037804248366012996
2018-11-01,0.03715228758169927
2018-11-02,0.036936601307189475
2018-11-03,0.03422614379084963
2018-11-04,0.03477287581699342
2018-11-05,0.03686732026143782
2018-11-06,0.03683202614379076
2018-11-07,0.03669117647058815
2018-11-08,0.03693954248366005
2018-11-09,0.03672385620915025
2018-11-10,0.03433823529411761
2018-11-11,0.03489836601307184
2018-11-12,0.03840882352941168
2018-11-13,0.038373529411764626
2018-11-14,0.038285620915032584
2018-11-15,0.038556209150326703
2018-11-16,0.03842679738562082
2018-11-17,0.03710653594771235
2018-11-18,0.037220261437908436
2018-11-19,0.0389620915032679
2018-11-20,0.03892679738562084
2018-11-21,0.0388918300653594
2018-11-22,0.03932712418300646
2018-11-23,0.03920359477124175
2018-11-24,0.03754248366013065
2018-11-25,0.037620915032679676
2018-11-26,0.037920915032679664
2018-11-27,0.037844444444444375
2018-11-28,0.03775653594771234
2018-11-30,0.03804477124182999
2018-12-01,0.041213914688682435
2018-12-02,0.041366030271757774
2018-12-03,0.04088501891984858
2018-12-04,0.040876040591675204
2018-12-05,0.04082557619539037
2018-12-06,0.041658703130374904
2018-12-07,0.041618438252493915
2018-12-08,0.04126587547299617
2018-12-09,0.04138269693842444
2018-12-10,0.04195331957344336
2018-12-11,0.04198551771585822
2018-12-12,0.041884726522187755
2018-12-13,0.04265902992776052
2018-12-14,0.0426070003439972
2018-12-15,0.041359993120054984
2018-12-16,0.041243481252149924
2018-12-17,0.04169809081527343
2018-12-18,0.041730288957688294
2018-12-19,0.0413647918816649
2018-12-20,0.042168507051943534
2018-12-21,0.04211059511523903
2018-12-22,0.04106947024423799
2018-12-23,0.04101080151358783
2018-12-24,0.04280192638458887
2018-12-25,0.042839353285173666
2018-12-26,0.04285326797385616
2018-12-27,0.04377463020295834
2018-12-28,0.043781097351221154
2018-12-29,0.0426210182318541
2018-12-30,0.04250581355349152
2018-12-31,0.03737137942896451
2019-01-01,0.04261929824561397
2019-01-02,0.042135087719298185
2019-01-03,0.041903508771929755
2019-01-04,0.041987719298245546
2019-01-05,0.04147192982456132
2019-01-06,0.041750877192982365
2019-01-07,0.04362982456140342
2019-01-08,0.04316140350877184
2019-01-09,0.042587719298245535
2019-01-10,0.042345614035087645
2019-01-11,0.04242982456140343
2019-01-12,0.04195087719298235
2019-01-13,0.04227719298245603
2019-01-14,0.044635672514619806
2019-01-15,0.044314619883040855
2019-01-16,0.04368830409356717
2019-01-17,0.043461988304093487
2019-01-18,0.04351461988304085
2019-01-19,0.04312514619883032
2019-01-20,0.043404093567251376
2019-01-21,0.03961461988304088
2019-01-22,0.03937777777777773
2019-01-23,0.03923040935672509
2019-01-24,0.039104093567251405
2019-01-25,0.03914093567251456
2019-01-26,0.03887777777777772
2019-01-27,0.03897251461988299
2019-01-28,0.039961988304093525
2019-01-30,0.039672514619882984
2019-01-31,0.03935672514619877
2019-02-01,0.03732514619883036
2019-02-02,0.03719356725146195
2019-02-03,0.03724619883040932
2019-02-04,0.03689356725146195
2019-02-05,0.0365146198830409
2019-02-06,0.03644093567251458
2019-02-07,0.03661461988304089
2019-02-08,0.036630409356725104
2019-02-09,0.036514619883040896
2019-02-10,0.036572514619883
2019-02-11,0.036388304093567206
2019-02-12,0.03590409356725142
2019-02-13,0.035851461988304044
2019-02-14,0.03595146198830404
2019-02-15,0.03595146198830404
2019-02-16,0.03583040935672511
2019-02-17,0.035888304093567205
2019-02-18,0.036983040935672465
2019-02-19,0.036572514619882986
2019-02-20,0.036646198830409295
2019-02-21,0.036725146198830355
2019-02-22,0.03667251461988299
2019-02-23,0.03657777777777773
2019-02-24,0.03660935672514615
2019-02-25,0.0389461988304093
2019-02-26,0.03887777777777771
2019-02-27,0.03923040935672509
2019-02-28,0.03937777777777773
2019-03-02,0.03883783969728237
2019-03-03,0.038769418644650784
2019-03-04,0.038897592019263794
2019-03-05,0.03884836601307184
2019-03-06,0.0392431028551771
2019-03-07,0.03944836601307185
2019-03-08,0.03950626074991396
2019-03-09,0.03896415548675605
2019-03-10,0.038895734434124474
2019-03-11,0.03883443412452694
2019-03-12,0.03877994496044025
2019-03-13,0.0392588923288613
2019-03-14,0.03947468180254553
2019-03-15,0.03953257653938764
2019-03-16,0.03891678706570342
2019-03-17,0.038879944960440255
2019-03-18,0.04088706570347433
2019-03-19,0.04119047127622974
2019-03-20,0.04193257653938764
2019-03-21,0.041969418644650806
2019-03-22,0.04214836601307186
2019-03-23,0.041306260749913955
2019-03-24,0.04113783969728238
2019-03-25,0.04053443412452694
2019-03-26,0.040890471276229724
2019-03-27,0.04160626074991394
2019-03-28,0.04164310285517711
2019-03-29,0.04185889232886133
2019-03-30,0.04097994496044027
2019-03-31,0.04081152390780869
2019-03-30,0.04097994496044027
2019-03-31,0.04081152390780869
2019-04-01,0.03506922944616438
2019-04-02,0.03556210870313031
2019-04-03,0.03565158238734084
2019-04-04,0.035793687650498736
2019-04-05,0.035731114551083534
2019-04-06,0.03567321981424142
2019-04-07,0.035611816305469494
2019-04-08,0.03532420020639829
2019-04-09,0.03581707946336424
2019-04-10,0.035853921568627385
2019-04-11,0.03604865841073265
2019-04-12,0.03597000343997242
2019-04-13,0.03586474028207768
2019-04-14,0.03575509115927066
2019-04-15,0.03243472652218779
2019-04-16,0.03251181630546953
2019-04-17,0.03255918472652217
2019-04-18,0.032606553147574796
2019-04-19,0.03254368765049877
2019-04-20,0.03249105607155141
2019-04-21,0.03234982800137596
2019-04-22,0.032008410732714106
2019-04-23,0.03209076367389058
2019-04-24,0.03215392156862742
2019-04-25,0.03219076367389058
2019-04-26,0.03215421396628824
2019-04-27,0.03207526659786719
2019-04-28,0.031949828001375954
