date,Random Forest
2018-11-27,7104.42188066879
2018-11-28,6935.854775133972
2018-11-30,6802.465360798308
2018-12-01,6697.664660506158
2018-12-02,6339.480313436561
2018-12-03,7217.35367167778
2018-12-04,7253.414693655803
2018-12-05,7117.177442364083
2018-12-06,6992.869625098015
2018-12-07,6933.15920318659
2018-12-08,6711.0773520646
2018-12-09,6351.7600049950015
2018-12-10,6944.783685817817
2018-12-11,6955.9856601767915
2018-12-12,6833.1440365907
2018-12-13,6751.291979231392
2018-12-14,6700.111011532423
2018-12-15,6553.782114955887
2018-12-16,6227.444376444399
2018-12-17,6886.553448576989
2018-12-18,6887.033494364534
2018-12-19,6807.2859681810405
2018-12-20,6747.05051796459
2018-12-21,6694.276216932286
2018-12-22,6542.051855215628
2018-12-23,6217.114993327517
2018-12-24,6894.065265347175
2018-12-25,6897.512583861993
2018-12-26,6802.010707029149
2018-12-27,6741.775256812698
2018-12-28,6683.417146256585
2018-12-29,6531.192784539927
2018-12-30,6216.904439967833
2018-12-31,8101.745457557255
2019-01-01,7997.41857216885
2019-01-02,7993.515080620169
2019-01-03,7947.607706573162
2019-01-04,7799.4773144114015
2019-01-05,7525.476150315694
2019-01-06,7392.421979709208
2019-01-07,8001.5252634778435
2019-01-08,7921.306770821074
2019-01-09,7916.202041177157
2019-01-10,7904.627273190755
2019-01-11,7760.234381028995
2019-01-12,7457.069944206014
2019-01-13,7356.092032340787
2019-01-14,7878.426981154905
2019-01-15,7796.844791528438
2019-01-16,7777.3727541922135
2019-01-17,7769.399561963388
2019-01-18,7648.2299555159125
2019-01-19,7376.660439771853
2019-01-20,7288.78586123996
2019-01-21,7612.575573449867
2019-01-22,7530.993383823399
2019-01-23,7560.7166257079525
2019-01-24,7550.367589323282
2019-01-25,7477.800437421263
2019-01-26,7273.506912353192
2019-01-27,7205.932375945841
2019-01-28,7684.657643132871
2019-01-30,7631.927733507312
2019-01-31,7631.9259698499145
2019-02-01,7827.325945177563
2019-02-02,7601.399207821781
2019-02-03,7430.171127933293
2019-02-04,7938.2166199723715
2019-02-05,7894.734735861528
2019-02-06,7985.316995062098
2019-02-07,7969.670150008027
2019-02-08,7830.64171221053
2019-02-09,7608.534974854748
2019-02-10,7440.186894966259
2019-02-11,7883.829896196148
2019-02-12,7851.784012085303
2019-02-13,7945.161606783711
2019-02-14,7900.558428396305
2019-02-15,7757.679626962445
2019-02-16,7542.32074674952
2019-02-17,7407.251109251974
2019-02-18,7905.972648110899
2019-02-19,7870.758764000054
2019-02-20,7984.48621584132
2019-02-21,7903.28369329807
2019-02-22,7747.046749007066
2019-02-23,7453.714654508428
2019-02-24,7294.402368992234
2019-02-25,8223.902830045829
2019-02-26,8182.249649231688
2019-02-27,8326.421741775388
2019-02-28,8219.67255989148
2019-03-02,7926.517892303946
2019-03-03,7765.517642602661
2019-03-04,8527.010517674214
2019-03-05,8492.201571470992
2019-03-06,8583.59352510458
2019-03-07,8464.18748667036
2019-03-08,8159.539717439592
2019-03-09,7852.649814048867
2019-03-10,7725.39161196663
2019-03-11,8306.332789402486
2019-03-12,8258.284902022793
2019-03-13,8248.451954214683
2019-03-14,8149.754115864694
2019-03-15,7974.000686960267
2019-03-16,7788.043960069511
2019-03-17,7686.771488756506
2019-03-18,8064.133443224752
2019-03-19,8005.305459691212
2019-03-20,8044.566838556431
2019-03-21,7926.367555151497
2019-03-22,7826.655105268048
2019-03-23,7661.343480941394
2019-03-24,7596.780176295058
2019-03-25,8141.839995505801
2019-03-26,8103.080142924644
2019-03-27,8127.50819711454
2019-03-28,8103.656744961686
2019-03-29,8030.6278362037765
2019-03-30,7921.649281474193
2019-03-31,7771.367656315037
2019-03-30,7921.649281474193
2019-03-31,7771.367656315037
2019-04-01,9090.30832828091
2019-04-02,9021.437289256211
2019-04-03,8878.144344744585
2019-04-04,8737.64659544841
2019-04-05,8682.099225485039
2019-04-06,8497.812623144853
2019-04-07,8257.756892318204
2019-04-08,8977.887700575282
2019-04-09,8894.301328217249
2019-04-10,8751.685266489505
2019-04-11,8666.136900310215
2019-04-12,8615.209816061131
2019-04-13,8434.633785149515
2019-04-14,8232.466623087435
2019-04-15,8938.487093409398
2019-04-16,8857.835578194221
2019-04-17,8723.347343639305
2019-04-18,8644.393899537938
2019-04-19,8598.84313213867
2019-04-20,8454.899562266017
2019-04-21,8334.598807130344
2019-04-22,8844.882891668613
2019-04-23,8794.219066929627
2019-04-24,8700.087036559411
2019-04-25,8652.390873121823
2019-04-26,8538.091534293986
2019-04-27,8372.002357720561
2019-04-28,8313.516310377096
