date,Unnamed: 0,n_sick,calls,n_duty,n_sby,sby_need,dafted,weekday,calendarweek,month,quarter,season,schulferien,Sick-ratio,Residuals_calls,Residuals_Sick-ratio,Ausreißer_Sick-ratio,Ausreißer_Calls
2018-11-29,972,78,7716,1900,90,7716,7716,Thursday,48,November,4,Herbst,False,0.0410526315789473,-379.0605175483333,,False,False
2018-11-30,973,91,7518,1900,90,7518,7518,Friday,48,November,4,Herbst,False,0.0478947368421052,-679.107555875859,,False,False
2018-12-01,974,72,9678,1900,90,9678,9678,Saturday,48,December,4,Winter,False,0.0378947368421052,1503.8637893283908,,False,False
2018-12-02,975,79,7812,1900,90,7812,7812,Sunday,48,December,4,Winter,False,0.041578947368421,137.59385067808307,,False,False
2018-12-03,976,88,9486,1900,90,9486,9486,Monday,49,December,4,Winter,False,0.0463157894736842,789.4394824516683,,False,False
2018-12-04,977,90,7896,1900,90,7896,7896,Tuesday,49,December,4,Winter,False,0.0473684210526315,-894.5430959455441,,False,False
2018-12-05,978,85,8076,1900,90,8076,8076,Wednesday,49,December,4,Winter,False,0.0447368421052631,-418.1859530884012,,False,False
2018-12-06,979,81,8220,1900,90,8220,8220,Thursday,49,December,4,Winter,False,0.0426315789473684,112.93948245166764,,False,False
2018-12-07,980,84,8268,1900,90,8268,8268,Friday,49,December,4,Winter,False,0.0442105263157894,388.892444124141,,False,False
2018-12-08,981,73,8292,1900,90,8292,8292,Saturday,49,December,4,Winter,False,0.0384210526315789,727.2923607569625,,False,False
2018-12-09,982,74,6024,1900,90,6024,6024,Sunday,49,December,4,Winter,False,0.0389473684210526,-892.6918636076307,,False,False
2018-12-10,983,87,8616,1900,90,8616,8616,Monday,50,December,4,Winter,False,0.0457894736842105,779.1537681659527,,False,False
2018-12-11,984,88,6942,1900,90,6942,6942,Tuesday,50,December,4,Winter,False,0.0463157894736842,-636.5430959455459,,False,False
2018-12-12,985,95,6516,1900,90,6516,6516,Wednesday,50,December,4,Winter,False,0.05,-651.328810231259,,False,False
2018-12-13,986,101,8010,1900,90,8010,8010,Thursday,50,December,4,Winter,False,0.0531578947368421,999.2251967373824,,False,False
2018-12-14,987,85,6552,1900,90,6552,6552,Friday,50,December,4,Winter,False,0.0447368421052631,-343.107555875859,,False,False
2018-12-15,988,72,6102,1900,90,6102,6102,Saturday,50,December,4,Winter,False,0.0378947368421052,-800.13621067161,,False,False
2018-12-16,989,83,5850,1900,90,5850,5850,Sunday,50,December,4,Winter,False,0.0436842105263157,-979.2632921790592,,False,False
2018-12-17,990,94,8532,1900,90,8532,8532,Monday,51,December,4,Winter,False,0.0494736842105263,808.2966253088096,,False,False
2018-12-18,991,94,8238,1900,90,8238,8238,Tuesday,51,December,4,Winter,False,0.0494736842105263,628.5997611973119,,False,False
2018-12-19,992,100,8982,1900,90,8982,8982,Wednesday,51,December,4,Winter,False,0.0526315789473684,1499.2426183401683,,False,False
2018-12-20,993,95,7620,1900,90,7620,7620,Thursday,51,December,4,Winter,False,0.05,149.79662530880893,,False,False
2018-12-21,994,106,5844,1900,90,5844,5844,Friday,51,December,4,Winter,False,0.0557894736842105,-1359.6789844472885,,False,False
2018-12-22,995,85,5904,1900,90,5904,5904,Saturday,51,December,4,Winter,False,0.0447368421052631,-945.8504963858944,,False,False
2018-12-23,996,76,6684,1900,90,6684,6684,Sunday,51,December,4,Winter,False,0.04,579.0224221066564,,False,False
2018-12-24,997,59,7392,1900,90,7392,7392,Monday,52,December,4,Winter,True,0.0310526315789473,237.4394824516673,,False,False
2018-12-25,998,58,7008,1900,90,7008,7008,Tuesday,52,December,4,Winter,True,0.0305263157894736,-534.5430959455459,,False,False
2018-12-26,999,63,6744,1900,90,6744,6744,Wednesday,52,December,4,Winter,True,0.0331578947368421,-714.7573816598315,,False,False
2018-12-27,1000,74,8316,1900,90,8316,8316,Thursday,52,December,4,Winter,True,0.0389473684210526,1069.510911023095,,False,False
2018-12-28,1001,78,8652,1900,90,8652,8652,Friday,52,December,4,Winter,True,0.0410526315789473,1662.6067298384264,,False,False
2018-12-29,1002,76,6006,1900,90,6006,6006,Saturday,52,December,4,Winter,True,0.04,-1001.5647821001816,,False,False
2018-12-30,1003,78,6120,1900,90,6120,6120,Sunday,52,December,4,Winter,True,0.0410526315789473,-880.6918636076298,,False,False
2018-12-31,1004,75,6318,1900,90,6318,6318,Monday,1,December,4,Winter,True,0.0394736842105263,-1502.5605175483315,,False,False
2019-01-01,1005,57,8382,1900,90,8382,8382,Tuesday,1,January,1,Winter,True,0.03,490.5997611973128,,False,False
2019-01-02,1006,82,9672,1900,90,9672,9672,Wednesday,1,January,1,Winter,True,0.0431578947368421,1630.3854754830272,,False,False
2019-01-03,1007,83,7404,1900,90,7404,7404,Thursday,1,January,1,Winter,True,0.0436842105263157,-669.6319461197608,,False,False
2019-01-04,1008,83,9240,1900,90,9240,9240,Friday,1,January,1,Winter,True,0.0436842105263157,1201.4638726955704,,False,False
2019-01-05,1009,73,7746,1900,90,7746,7746,Saturday,1,January,1,Winter,False,0.0384210526315789,-195.85049638589533,,False,False
2019-01-06,1010,75,7266,1900,90,7266,7266,Sunday,1,January,1,Winter,False,0.0394736842105263,-145.26329217905823,,False,False
2019-01-07,1011,78,6798,1900,90,6798,6798,Monday,2,January,1,Winter,False,0.0410526315789473,-1713.417660405477,,False,False
2019-01-08,1012,79,8952,1900,90,8952,8952,Tuesday,2,January,1,Winter,False,0.041578947368421,553.1711897687403,,False,False
2019-01-09,1013,81,8934,1900,90,8934,8934,Wednesday,2,January,1,Winter,False,0.0426315789473684,622.3854754830272,,False,False
2019-01-10,1014,74,8454,1900,90,8454,8454,Thursday,2,January,1,Winter,False,0.0389473684210526,311.79662530881075,,False,False
2019-01-11,1015,85,8544,1900,90,8544,8544,Friday,2,January,1,Winter,False,0.0447368421052631,316.892444124141,,False,False
2019-01-12,1016,71,7824,1900,90,7824,7824,Saturday,2,January,1,Winter,False,0.0373684210526315,32.14950361410649,,False,False
2019-01-13,1017,71,7002,1900,90,7002,7002,Sunday,2,January,1,Winter,False,0.0373684210526315,-408.4061493219151,,False,False
2019-01-14,1018,75,8118,1900,90,8118,8118,Monday,3,January,1,Winter,False,0.0394736842105263,-82.27480326261798,,False,False
2019-01-15,1019,71,7152,1900,90,7152,7152,Tuesday,3,January,1,Winter,False,0.0373684210526315,-850.8288102312597,,False,False
2019-01-16,1020,72,9240,1900,90,9240,9240,Wednesday,3,January,1,Winter,False,0.0378947368421052,1286.6711897687392,,False,False
2019-01-17,1021,75,7332,1900,90,7332,7332,Thursday,3,January,1,Winter,False,0.0394736842105263,-552.2033746911901,,False,False
2019-01-18,1022,71,7254,1900,90,7254,7254,Friday,3,January,1,Winter,False,0.0373684210526315,-571.107555875859,,False,False
2019-01-19,1023,58,8166,1900,90,8166,8166,Saturday,3,January,1,Winter,False,0.0305263157894736,369.8637893283909,,False,False
2019-01-20,1024,70,7440,1900,90,7440,7440,Sunday,3,January,1,Winter,False,0.0368421052631578,124.73670782094176,,False,False
2019-01-21,1025,72,8430,1900,90,8430,8430,Monday,4,January,1,Winter,False,0.0378947368421052,318.0109110230958,,False,False
2019-01-22,1026,72,8196,1900,90,8196,8196,Tuesday,4,January,1,Winter,False,0.0378947368421052,92.88547548302569,,False,False
2019-01-23,1027,72,8850,1900,90,8850,8850,Wednesday,4,January,1,Winter,False,0.0378947368421052,1188.9569040544548,,False,False
2019-01-24,1028,73,6258,1900,90,6258,6258,Thursday,4,January,1,Winter,False,0.0384210526315789,-1281.6319461197609,,False,False
2019-01-25,1029,71,7284,1900,90,7284,7284,Friday,4,January,1,Winter,False,0.0373684210526315,-232.5361273044305,,False,False
2019-01-26,1030,69,5760,1900,90,5760,5760,Saturday,4,January,1,Winter,False,0.0363157894736842,-1626.421924957324,,False,False
2019-01-27,1031,70,7512,1900,90,7512,7512,Sunday,4,January,1,Winter,False,0.0368421052631578,907.3081363923692,,False,False
2019-01-28,1032,80,8994,1900,90,8994,8994,Monday,5,January,1,Winter,False,0.0421052631578947,1436.5823395945242,,False,False
2019-01-29,1033,74,8532,1900,90,8532,8532,Tuesday,5,January,1,Winter,False,0.0389473684210526,843.7426183401687,,False,False
2019-01-30,1034,76,6354,1900,90,6354,6354,Wednesday,5,January,1,Winter,False,0.04,-1486.185953088402,,False,False
2019-01-31,1035,85,6276,1900,90,6276,6276,Thursday,5,January,1,Winter,False,0.0447368421052631,-1646.774803262619,,False,False
2019-02-01,1036,75,8292,1900,90,8292,8292,Friday,5,February,1,Winter,False,0.0394736842105263,227.7495869812841,,False,False
2019-02-02,1037,56,7512,1900,90,7512,7512,Saturday,5,February,1,Winter,False,0.0294736842105263,-470.1362106716091,,False,False
2019-02-03,1038,51,9012,1900,90,9012,9012,Sunday,5,February,1,Winter,False,0.0268421052631578,1077.8795649637989,,False,False
2019-02-04,1039,58,10710,1900,90,10710,10710,Monday,6,February,1,Winter,True,0.0305263157894736,1296.0109110230958,,False,False
2019-02-05,1040,49,9204,1900,90,9204,9204,Tuesday,6,February,1,Winter,True,0.0257894736842105,-187.400238802689,,False,False
2019-02-06,1041,57,8994,1900,90,8994,8994,Wednesday,6,February,1,Winter,True,0.03,-215.04309594554616,,False,False
2019-02-07,1042,61,9984,1900,90,9984,9984,Thursday,6,February,1,Winter,True,0.0321052631578947,1113.225196737381,,False,False
2019-02-08,1043,54,8226,1900,90,8226,8226,Friday,6,February,1,Winter,True,0.0284210526315789,-104.82184159014524,,False,False
2019-02-09,1044,49,6924,1900,90,6924,6924,Saturday,6,February,1,Winter,True,0.0257894736842105,-1129.279067814466,,False,False
2019-02-10,1045,51,7566,1900,90,7566,7566,Sunday,6,February,1,Winter,False,0.0268421052631578,179.59385067808398,,False,False
2019-02-11,1046,55,7656,1900,90,7656,7656,Monday,7,February,1,Winter,False,0.0289473684210526,-266.56051754833175,,False,False
2019-02-12,1047,57,8508,1900,90,8508,8508,Tuesday,7,February,1,Winter,False,0.03,773.4569040544559,,False,False
2019-02-13,1048,62,7302,1900,90,7302,7302,Wednesday,7,February,1,Winter,False,0.0326315789473684,-635.9002388026875,,False,False
2019-02-14,1049,55,7086,1900,90,7086,7086,Thursday,7,February,1,Winter,False,0.0289473684210526,-514.489088976903,,False,False
2019-02-15,1050,64,7002,1900,90,7002,7002,Friday,7,February,1,Winter,False,0.0336842105263157,-510.2504130187159,,False,False
2019-02-16,1051,68,9036,1900,90,9036,9036,Saturday,7,February,1,Winter,False,0.0357894736842105,1826.1495036141048,,False,False
2019-02-17,1052,80,6126,1900,90,6126,6126,Sunday,7,February,1,Winter,False,0.0421052631578947,-611.5490064647729,,False,False
2019-02-18,1053,81,7764,1900,90,7764,7764,Monday,8,February,1,Winter,False,0.0426315789473684,-265.7033746911886,,False,False
2019-02-19,1054,81,7638,1900,90,7638,7638,Tuesday,8,February,1,Winter,False,0.0426315789473684,-709.4002388026872,,False,False
2019-02-20,1055,80,6972,1900,90,6972,6972,Wednesday,8,February,1,Winter,False,0.0421052631578947,-1277.9002388026884,,False,False
2019-02-21,1056,82,9480,1900,90,9480,9480,Thursday,8,February,1,Winter,False,0.0431578947368421,1324.9394824516676,,False,False
2019-02-22,1057,85,9318,1900,90,9318,9318,Friday,8,February,1,Winter,False,0.0447368421052631,1043.7495869812842,,False,False
2019-02-23,1058,69,9042,1900,90,9042,9042,Saturday,8,February,1,Winter,False,0.0363157894736842,813.0066464712478,,False,False
2019-02-24,1059,71,6384,1900,90,6384,6384,Sunday,8,February,1,Winter,False,0.0373684210526315,-1784.1204350362011,,False,False
2019-02-25,1060,72,9324,1900,90,9324,9324,Monday,9,February,1,Winter,False,0.0378947368421052,594.0109110230958,,False,False
2019-02-26,1061,68,8568,1900,90,8568,8568,Tuesday,9,February,1,Winter,False,0.0357894736842105,-333.1145245169734,,False,False
2019-02-27,1062,67,9522,1900,90,9522,9522,Wednesday,9,February,1,Winter,False,0.0352631578947368,493.81404691159696,,False,False
2019-02-28,1063,57,6762,1900,90,6762,6762,Thursday,9,February,1,Winter,False,0.03,-2654.7748032626187,,False,True
2019-03-01,1064,60,10608,1900,90,10608,10608,Friday,9,March,1,Frühling,False,0.031578947368421,1211.7495869812842,,False,False
2019-03-02,1065,60,10620,1900,90,10620,10620,Saturday,9,March,1,Frühling,False,0.031578947368421,1295.578075042677,,False,False
2019-03-03,1066,65,10026,1900,90,10026,10026,Sunday,9,March,1,Frühling,False,0.0342105263157894,1328.1652792495124,,False,False
2019-03-04,1067,67,9906,1900,90,9906,9906,Monday,10,March,1,Frühling,False,0.0352631578947368,-159.41766040547486,,False,False
2019-03-05,1068,62,9312,1900,90,9312,9312,Tuesday,10,March,1,Frühling,False,0.0326315789473684,-513.1145245169735,,False,False
2019-03-06,1069,66,8112,1900,90,8112,8112,Wednesday,10,March,1,Frühling,False,0.0347368421052631,-1358.4716673741186,,False,False
2019-03-07,1070,59,9684,1900,90,9684,9684,Thursday,10,March,1,Frühling,False,0.0310526315789473,741.2251967373815,,False,False
2019-03-08,1071,56,9018,1900,90,9018,9018,Friday,10,March,1,Frühling,False,0.0294736842105263,394.892444124141,,False,False
2019-03-09,1072,51,8826,1900,90,8826,8826,Saturday,10,March,1,Frühling,False,0.0268421052631578,375.8637893283909,,False,False
2019-03-10,1073,55,7254,1900,90,7254,7254,Sunday,10,March,1,Frühling,False,0.0289473684210526,-1117.26329217906,,False,False
2019-03-11,1074,58,8394,1900,90,8394,8394,Monday,11,March,1,Frühling,False,0.0305263157894736,-846.8462318340473,,False,False
2019-03-12,1075,62,9348,1900,90,9348,9348,Tuesday,11,March,1,Frühling,False,0.0326315789473684,273.7426183401697,,False,False
2019-03-13,1076,70,10536,1900,90,10536,10536,Wednesday,11,March,1,Frühling,False,0.0368421052631578,1405.814046911597,,False,False
2019-03-14,1077,74,9120,1900,90,9120,9120,Thursday,11,March,1,Frühling,False,0.0389473684210526,-73.06051754833236,,False,False
2019-03-15,1078,66,7944,1900,90,7944,7944,Friday,11,March,1,Frühling,False,0.0347368421052631,-1033.107555875859,,False,False
2019-03-16,1079,55,9906,1900,90,9906,9906,Saturday,11,March,1,Frühling,False,0.0289473684210526,1047.0066464712477,,False,False
2019-03-17,1080,66,8616,1900,90,8616,8616,Sunday,11,March,1,Frühling,False,0.0347368421052631,247.3081363923693,,False,False
2019-03-18,1081,69,7608,1900,90,7608,7608,Monday,12,March,1,Frühling,False,0.0363157894736842,-1787.989088976906,,False,False
2019-03-19,1082,74,9768,1900,90,9768,9768,Tuesday,12,March,1,Frühling,False,0.0389473684210526,271.1711897687404,,False,False
2019-03-20,1083,75,10080,1900,90,10080,10080,Wednesday,12,March,1,Frühling,False,0.0394736842105263,1041.5283326258832,,False,False
2019-03-21,1084,77,9660,1900,90,9660,9660,Thursday,12,March,1,Frühling,False,0.0405263157894736,656.3680538802383,,False,False
2019-03-22,1085,71,8742,1900,90,8742,8742,Friday,12,March,1,Frühling,False,0.0373684210526315,-317.3932701615728,,False,False
2019-03-23,1086,68,7386,1900,90,7386,7386,Saturday,12,March,1,Frühling,False,0.0357894736842105,-1529.5647821001817,,False,False
2019-03-24,1087,75,9294,1900,90,9294,9294,Sunday,12,March,1,Frühling,False,0.0394736842105263,1179.8795649637989,,False,False
2019-03-25,1088,83,8724,1900,90,8724,8724,Monday,13,March,1,Frühling,False,0.0436842105263157,-388.274803262618,,False,False
2019-03-26,1089,78,10008,1900,90,10008,10008,Tuesday,13,March,1,Frühling,False,0.0410526315789473,1004.0283326258834,,False,False
2019-03-27,1090,85,7446,1900,90,7446,7446,Wednesday,13,March,1,Frühling,False,0.0447368421052631,-1455.328810231258,,False,False
2019-03-28,1091,88,9996,1900,90,9996,9996,Thursday,13,March,1,Frühling,False,0.0463157894736842,1534.9394824516676,,False,False
2019-03-29,1092,91,8076,1900,90,8076,8076,Friday,13,March,1,Frühling,False,0.0478947368421052,-727.9646987330021,,False,False
2019-03-30,1093,83,7356,1900,90,7356,7356,Saturday,13,March,1,Frühling,False,0.0436842105263157,-1400.1362106716092,,False,False
2019-03-31,1094,90,7134,1900,90,7134,7134,Sunday,13,March,1,Frühling,False,0.0473684210526315,-1751.549006464772,,False,False
2019-04-01,1095,85,11850,1900,90,11850,11850,Monday,14,April,2,Frühling,False,0.0447368421052631,1976.582339594525,,False,False
2019-04-02,1096,81,10920,1900,90,10920,10920,Tuesday,14,April,2,Frühling,False,0.0426315789473684,864.3140469115972,,False,False
2019-04-03,1097,79,11328,1900,90,11328,11328,Wednesday,14,April,2,Frühling,False,0.041578947368421,1007.2426183401694,,False,False
2019-04-04,1098,75,10260,1900,90,10260,10260,Thursday,14,April,2,Frühling,False,0.0394736842105263,-57.63194611976171,,False,False
2019-04-05,1099,67,9444,1900,90,9444,9444,Friday,14,April,2,Frühling,False,0.0352631578947368,-475.107555875859,,False,False
2019-04-06,1100,57,9900,1900,90,9900,9900,Saturday,14,April,2,Frühling,False,0.03,283.2923607569634,,False,False
2019-04-07,1101,67,8034,1900,90,8034,8034,Sunday,14,April,2,Frühling,False,0.0352631578947368,-1058.9775778933445,,False,False
2019-04-08,1102,80,9786,1900,90,9786,9786,Monday,15,April,2,Frühling,False,0.0421052631578947,-82.27480326261798,,False,False
2019-04-09,1103,70,10050,1900,90,10050,10050,Tuesday,15,April,2,Frühling,False,0.0368421052631578,364.5997611973128,,False,False
2019-04-10,1104,68,10638,1900,90,10638,10638,Wednesday,15,April,2,Frühling,False,0.0357894736842105,1141.8140469115988,,False,False
2019-04-11,1105,68,9036,1900,90,9036,9036,Thursday,15,April,2,Frühling,False,0.0357894736842105,-207.6319461197617,,False,False
2019-04-12,1106,71,8256,1900,90,8256,8256,Friday,15,April,2,Frühling,False,0.0373684210526315,-1021.107555875859,,False,False
2019-04-13,1107,65,9264,1900,90,9264,9264,Saturday,15,April,2,Frühling,False,0.0342105263157894,417.0066464712478,,False,False
2019-04-14,1108,70,7188,1900,90,7188,7188,Sunday,15,April,2,Frühling,False,0.0368421052631578,-1010.1204350362012,,False,False
2019-04-15,1109,71,10746,1900,90,10746,10746,Monday,16,April,2,Frühling,True,0.0373684210526315,1528.2966253088114,,False,False
2019-04-16,1110,71,8286,1900,90,8286,8286,Tuesday,16,April,2,Frühling,True,0.0373684210526315,-1069.4002388026872,,False,False
2019-04-17,1111,73,9072,1900,90,9072,9072,Wednesday,16,April,2,Frühling,True,0.0384210526315789,-291.3288102312599,,False,False
2019-04-18,1112,81,9522,1900,90,9522,9522,Thursday,16,April,2,Frühling,True,0.0426315789473684,-52.489088976903005,,False,False
2019-04-19,1113,81,9312,1900,90,9312,9312,Friday,16,April,2,Frühling,True,0.0426315789473684,225.17815840985656,,False,False
2019-04-20,1114,77,10008,1900,90,10008,10008,Saturday,16,April,2,Frühling,True,0.0405263157894736,823.2923607569634,,False,False
2019-04-21,1115,78,9588,1900,90,9588,9588,Sunday,16,April,2,Frühling,True,0.0410526315789473,597.0224221066574,,False,False
2019-04-22,1116,81,8058,1900,90,8058,8058,Monday,17,April,2,Frühling,True,0.0426315789473684,-1788.8462318340455,,False,False
2019-04-23,1117,89,10218,1900,90,10218,10218,Tuesday,17,April,2,Frühling,True,0.0468421052631578,495.7426183401679,,False,False
2019-04-24,1118,91,10692,1900,90,10692,10692,Wednesday,17,April,2,Frühling,True,0.0478947368421052,1259.2426183401676,,False,False
2019-04-25,1119,82,8862,1900,90,8862,8862,Thursday,17,April,2,Frühling,True,0.0431578947368421,-114.20337469118924,,False,False
2019-04-26,1120,80,8532,1900,90,8532,8532,Friday,17,April,2,Frühling,True,0.0421052631578947,-502.5361273044315,,False,False
2019-04-27,1121,79,8670,1900,90,8670,8670,Saturday,17,April,2,Frühling,False,0.041578947368421,-197.5647821001816,,False,False
2019-04-28,1122,80,7314,1900,90,7314,7314,Sunday,17,April,2,Frühling,False,0.0421052631578947,-1100.1204350362011,,False,False
2019-04-29,1123,80,9192,1900,90,9192,9192,Monday,18,April,2,Frühling,False,0.0421052631578947,-278.56051754833175,,False,False
2019-04-30,1124,76,10296,1900,90,10296,10296,Tuesday,18,April,2,Frühling,False,0.04,380.0283326258853,,False,False
2019-05-01,1125,69,10494,1900,90,10494,10494,Wednesday,18,May,2,Frühling,False,0.0363157894736842,295.8140469115988,,False,False
2019-05-02,1126,70,9606,1900,90,9606,9606,Thursday,18,May,2,Frühling,False,0.0368421052631578,-850.4890889769048,,False,False
2019-05-03,1127,74,11742,1900,90,11742,11742,Friday,18,May,2,Frühling,False,0.0389473684210526,1207.4638726955704,,False,False
2019-05-04,1128,66,11334,1900,90,11334,11334,Saturday,18,May,2,Frühling,False,0.0347368421052631,885.0066464712478,,False,False
2019-05-05,1129,75,10044,1900,90,10044,10044,Sunday,18,May,2,Frühling,False,0.0394736842105263,38.16527924951424,,False,False
2019-05-06,1130,67,10464,1900,90,10464,10464,Monday,19,May,2,Frühling,False,0.0352631578947368,-497.9890889769042,,False,False
2019-05-07,1131,78,10944,1900,90,10944,10944,Tuesday,19,May,2,Frühling,False,0.0410526315789473,152.88547548302478,,False,False
2019-05-08,1132,80,10368,1900,90,10368,10368,Wednesday,19,May,2,Frühling,False,0.0421052631578947,86.67118976874008,,False,False
2019-05-09,1133,76,9648,1900,90,9648,9648,Thursday,19,May,2,Frühling,False,0.04,-215.34623183404432,,False,False
2019-05-10,1134,80,10638,1900,90,10638,10638,Friday,19,May,2,Frühling,False,0.0421052631578947,844.8924441241428,,False,False
2019-05-11,1135,69,8454,1900,90,8454,8454,Saturday,19,May,2,Frühling,False,0.0363157894736842,-951.8504963858936,,False,False
2019-05-12,1136,78,8040,1900,90,8040,8040,Sunday,19,May,2,Frühling,False,0.0410526315789473,-820.6918636076289,,False,False
2019-05-13,1137,82,10698,1900,90,10698,10698,Monday,20,May,2,Frühling,False,0.0431578947368421,713.1537681659545,,False,False
2019-05-14,1138,81,9480,1900,90,9480,9480,Tuesday,20,May,2,Frühling,False,0.0426315789473684,-227.68595308840275,,False,False
2019-05-15,1139,81,9528,1900,90,9528,9528,Wednesday,20,May,2,Frühling,False,0.0426315789473684,-377.04309594554434,,False,False
2019-05-16,1140,81,10866,1900,90,10866,10866,Thursday,20,May,2,Frühling,False,0.0426315789473684,1053.225196737381,,False,False
2019-05-17,1141,88,8790,1900,90,8790,8790,Friday,20,May,2,Frühling,False,0.0463157894736842,-691.107555875859,,False,False
2019-05-18,1142,72,10524,1900,90,10524,10524,Saturday,20,May,2,Frühling,False,0.0378947368421052,1337.5780750426752,,False,False
2019-05-19,1143,78,8316,1900,90,8316,8316,Sunday,20,May,2,Frühling,False,0.0410526315789473,-438.4061493219169,,False,False
2019-05-20,1144,84,9102,1900,90,9102,9102,Monday,21,May,2,Frühling,False,0.0442105263157894,-270.84623183404733,,False,False
2019-05-21,1145,66,8664,1900,90,8664,8664,Tuesday,21,May,2,Frühling,False,0.0347368421052631,-699.1145245169753,,False,False
2019-05-22,1146,76,9480,1900,90,9480,9480,Wednesday,21,May,2,Frühling,False,0.04,312.09976119731255,,False,False
2019-05-23,1147,86,8544,1900,90,8544,8544,Thursday,21,May,2,Frühling,False,0.0452631578947368,-715.9176604054754,,False,False
2019-05-24,1148,81,8814,1900,90,8814,8814,Friday,21,May,2,Frühling,False,0.0426315789473684,-297.6789844472865,,False,False
2019-05-25,1149,76,9846,1900,90,9846,9846,Saturday,21,May,2,Frühling,False,0.04,,,False,False
2019-05-26,1150,83,9882,1900,90,9882,9882,Sunday,21,May,2,Frühling,False,0.0436842105263157,,,False,False
2019-05-27,1151,77,8790,1900,90,8790,8790,Monday,22,May,2,Frühling,False,0.0405263157894736,,,False,False
